0.0000,0.3279
0.0000,0.1282
0.2152,0.0000
0.0000,0.1332
0.0165,0.0473
0.0714,0.0010
0.0791,0.0008
0.0075,0.0008
0.0085,0.0202
0.0162,0.0552
0.0193,0.0013
0.0000,0.1092
0.0000,0.0324
0.0000,0.2609
0.0061,0.0176
0.2768,0.0000
0.0925,0.0092
0.0149,0.0477
0.0501,0.0053
0.0276,0.0013
0.0418,0.0039
0.0000,0.2011
0.0508,0.0004
0.0718,0.0000
0.0000,0.1212
0.0500,0.0000
0.0000,0.1452
0.0000,0.0838
0.1277,0.0000
0.0911,0.0094
0.0090,0.0212
0.0299,0.0032
0.0175,0.0017
0.0000,0.0788
0.0000,0.0695
0.0541,0.0059
0.0000,0.1327
0.0000,0.0878
0.1234,0.0000
0.0000,0.2145
0.0188,0.0313
0.0000,0.0774
0.1609,0.0000
0.2402,0.0000
0.0596,0.0110
0.0157,0.0535
0.0432,0.0000
0.0393,0.0015
0.0800,0.0036
0.0179,0.0516
0.0000,0.2085
0.0388,0.0038
0.1380,0.0000
0.0000,0.2083
0.0148,0.0579
0.0000,0.1195
0.0000,0.1054
0.0789,0.0075
0.0527,0.0001
0.0064,0.0000
0.0000,0.1360
0.1881,0.0000
0.0772,0.0000
0.1857,0.0000
0.1142,0.0000
0.0906,0.0012
0.0000,0.1711
0.0225,0.0025
0.0275,0.0798
0.0000,0.0929
0.0012,0.0671
0.0000,0.1993
0.0245,0.0308
0.0100,0.0340
0.1479,0.0000
0.0769,0.0020
0.0021,0.0048
0.0941,0.0000
0.0389,0.0033
0.0784,0.0000
0.0219,0.0000
0.0781,0.0000
0.1610,0.0000
0.0994,0.0000
0.0154,0.0448
0.0000,0.1550
0.0001,0.1884
0.0000,0.0740
0.0000,0.1460
0.0000,0.0520
0.0747,0.0139
0.0000,0.0998
0.1733,0.0000
0.0688,0.0000
0.1200,0.0000
0.0423,0.0000
0.0000,0.2100
0.0426,0.0000
0.0001,0.1714
0.0108,0.0058
0.1910,0.0000
0.0000,0.1858
0.0336,0.0000
0.0000,0.1787
0.0251,0.0761
0.0021,0.0000
0.0000,0.0245
0.0000,0.1356
0.0622,0.0006
0.0477,0.0000
0.2774,0.0000
0.0783,0.0000
0.0136,0.0558
0.0619,0.0062
0.0497,0.0000
0.0149,0.0422
0.0000,0.0538
0.0000,0.1835
0.0043,0.0697
0.0426,0.0000
0.1032,0.0000
0.0913,0.0000
0.1158,0.0000
0.0375,0.0077
0.0541,0.0049
0.0000,0.0618
0.0232,0.0734
0.0322,0.0000
0.0145,0.0002
0.0099,0.0277
0.1385,0.0000
0.0957,0.0105
0.2770,0.0000
0.0665,0.0036
0.1371,0.0000
0.0058,0.0160
0.1998,0.0000
0.0000,0.1386
0.1401,0.0000
0.0597,0.0010
0.0000,0.0595
0.1225,0.0001
0.0416,0.0072
0.0372,0.0039
0.0241,0.0000
0.0000,0.0557
0.1106,0.0016
0.1603,0.0000
0.0000,0.1119
0.0150,0.0511
