0.1594,0.0040
0.0000,0.2780
0.0000,0.2129
0.0838,0.0014
0.0629,0.0017
0.0899,0.0074
0.2102,0.0000
0.0585,0.0014
0.0009,0.1817
0.0629,0.0000
0.0008,0.1132
0.2025,0.0005
0.0444,0.0003
0.1737,0.0043
0.0000,0.3479
0.0464,0.0007
0.2430,0.0002
0.2586,0.0055
0.1501,0.0020
0.1097,0.0010
0.2440,0.0000
0.1451,0.0004
0.2453,0.0049
0.0002,0.1591
0.1593,0.0004
0.0976,0.0021
0.1594,0.0001
0.0000,0.2036
0.1103,0.0015
0.0000,0.2237
0.1314,0.0001
0.0742,0.0071
0.2220,0.0029
0.0000,0.2824
0.0000,0.3235
0.0006,0.2338
0.0000,0.2881
0.0000,0.3072
0.1295,0.0009
0.1362,0.0000
0.0000,0.0865
0.1826,0.0001
0.2365,0.0000
0.2160,0.0046
0.2320,0.0000
0.0000,0.2699
0.0000,0.3104
0.2353,0.0002
0.1908,0.0050
0.2556,0.0043
