0.0632,0.0015
0.0617,0.0015
0.0661,0.0030
0.0487,0.0020
0.0744,0.0005
0.0503,0.0028
0.0690,0.0033
0.0408,0.0025
0.0590,0.0011
0.0566,0.0000
0.0527,0.0027
0.0639,0.0005
0.0000,0.1077
0.1028,0.0000
0.0978,0.0000
0.0993,0.0000
0.0000,0.1071
0.0739,0.0025
0.0000,0.1132
0.0000,0.1035
0.0763,0.0010
0.0000,0.0810
0.0000,0.0890
0.0770,0.0019
0.0000,0.0629
0.0289,0.0020
0.0734,0.0000
0.0373,0.0011
0.0000,0.1098
0.0000,0.0419
0.0815,0.0000
0.0000,0.0686
0.0000,0.0740
0.0000,0.0881
0.0664,0.0030
0.0000,0.1258
0.0000,0.0907
0.0000,0.0782
0.0194,0.0011
0.0000,0.0319
0.0000,0.0835
0.0000,0.1079
0.0949,0.0000
0.0232,0.0015
0.0000,0.0794
0.0538,0.0017
0.0562,0.0015
0.0741,0.0022
0.0654,0.0032
0.0000,0.1255
0.0683,0.0010
0.0000,0.1086
0.0000,0.1112
0.0537,0.0010
0.0000,0.0878
0.0894,0.0000
0.0646,0.0000
0.0000,0.0984
0.0000,0.0773
0.0000,0.1074
0.0257,0.0018
0.0763,0.0015
0.0932,0.0000
0.0777,0.0012
0.0000,0.0737
0.0000,0.1235
0.0828,0.0000
0.0108,0.0008
0.0830,0.0000
0.0000,0.0743
0.0000,0.0963
0.0824,0.0012
0.0773,0.0019
0.0515,0.0026
0.0341,0.0021
0.0413,0.0023
0.0932,0.0000
0.0416,0.0023
0.0515,0.0000
0.0000,0.1034
0.0896,0.0000
0.0000,0.0922
0.0746,0.0027
0.0000,0.0753
0.0835,0.0000
0.0885,0.0000
0.0492,0.0000
0.0636,0.0009
0.0000,0.1025
0.0000,0.1095
0.0000,0.0911
0.1054,0.0000
0.0964,0.0000
0.0000,0.0338
0.0648,0.0000
0.0867,0.0000
0.0000,0.1231
0.0433,0.0018
0.0716,0.0000
0.0438,0.0025
0.0563,0.0018
0.0713,0.0010
0.0669,0.0028
0.0000,0.1195
0.0000,0.0834
0.0000,0.1211
0.0000,0.0518
0.0500,0.0000
0.0695,0.0000
0.0000,0.1053
0.0803,0.0000
0.1037,0.0000
0.0000,0.0399
0.0000,0.1071
0.1024,0.0000
0.0000,0.1002
0.0844,0.0000
0.0000,0.0484
0.0822,0.0000
0.0559,0.0000
0.0923,0.0000
0.0882,0.0000
0.0839,0.0000
0.0753,0.0000
0.0000,0.0546
0.0000,0.1061
0.0000,0.0481
0.0533,0.0000
0.0872,0.0001
0.0401,0.0014
0.0900,0.0000
0.0789,0.0002
0.0000,0.0571
0.0654,0.0018
0.0769,0.0027
0.0671,0.0033
0.0000,0.0990
0.0000,0.0969
0.0426,0.0000
0.0000,0.1139
0.0280,0.0003
0.0000,0.1165
0.0000,0.0853
0.0358,0.0021
0.0919,0.0000
0.0742,0.0024
0.0684,0.0000
0.0914,0.0000
0.0000,0.1265
0.0743,0.0015
0.0978,0.0000
0.0610,0.0033
0.0959,0.0000
0.0482,0.0021
0.0952,0.0000
0.0888,0.0000
0.0000,0.1137
0.0000,0.1211
0.0000,0.0785
0.0815,0.0000
0.0869,0.0001
0.0495,0.0020
0.0000,0.1036
0.0000,0.1018
0.0556,0.0026
0.0513,0.0030
0.0882,0.0000
0.0952,0.0000
0.0000,0.1285
0.0000,0.1062
0.1025,0.0000
0.0000,0.0906
0.0581,0.0020
0.0000,0.0405
0.0776,0.0000
0.0466,0.0028
0.0750,0.0000
0.1028,0.0000
0.1044,0.0000
0.0650,0.0026
0.1010,0.0000
0.0000,0.0786
0.0435,0.0007
0.0781,0.0015
0.0919,0.0000
0.0769,0.0027
0.0000,0.1218
0.0684,0.0032
0.0746,0.0007
0.1083,0.0000
0.0719,0.0032
0.0000,0.1113
0.0000,0.1028
0.0000,0.1258
0.0000,0.1134
0.0000,0.1123
0.0748,0.0027
0.0890,0.0000
0.0000,0.0828
0.0000,0.0488
0.0000,0.0510
0.0759,0.0000
0.0673,0.0014
0.0523,0.0000
0.0741,0.0000
0.0330,0.0020
0.0850,0.0000
0.0670,0.0000
0.0902,0.0000
0.0957,0.0000
0.0000,0.0444
0.0000,0.1145
0.0871,0.0000
0.0232,0.0000
0.0000,0.1041
0.1018,0.0000
0.0000,0.1176
0.0758,0.0006
0.0000,0.0840
0.0857,0.0000
0.0446,0.0000
0.0969,0.0000
0.0000,0.0750
0.0564,0.0030
0.0794,0.0024
0.0707,0.0021
0.0000,0.0876
0.0000,0.1252
0.0672,0.0001
0.0990,0.0000
0.0000,0.1257
0.0959,0.0000
0.0142,0.0011
0.0704,0.0012
0.0538,0.0025
0.1044,0.0000
0.0770,0.0027
0.0381,0.0020
0.0000,0.1112
0.0345,0.0006
0.0000,0.1126
0.0558,0.0000
0.0878,0.0003
0.0857,0.0009
0.0000,0.0843
0.0000,0.0636
0.0343,0.0011
0.0000,0.1235
0.0000,0.0214
