0.0000,0.0000,0.0000,0.0005,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0559,0.0000,0.0001,0.0000,0.0587,0.0000,0.0000,0.0000,0.0000,0.0351,0.0000,0.0005,0.0000,0.0019,0.0000,0.0366,0.0000,0.0013,0.0000,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0535,0.0000,0.0000,0.0000,0.0000,0.2184,0.2402
0.0000,0.0000,0.5350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.0000,0.0004,0.0000,0.0000,0.0000,0.6100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000,0.2493,0.0000,0.0346,0.0000,0.0000,0.0000,0.0572,0.2712,0.0396,0.2147,0.1028,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.1972,0.3272,0.0000,0.0000,0.0000
0.0000,0.5350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.2947,0.0000,0.0195,0.0000,0.0000,0.0000,0.0073,0.1041,0.0049,0.0272,0.0255,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.2203,0.1317,0.0000,0.0000,0.0000
0.0005,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0060,0.0000,0.0550,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,0.0792,0.0000,0.0159,0.0000,0.0000,0.0000,0.0157,0.0000,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0101,0.0015
0.0140,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0022,0.0000,0.0001,0.0000,0.0026,0.0000,0.0003,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0695,0.0054
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0117,0.0000,0.0000,0.0000,0.0184,0.0006,0.0000,0.0000,0.0000,0.0099,0.0000,0.1582,0.0109,0.0013,0.0064,0.0000,0.0000,0.0000,0.0985,0.0000,0.0000,0.0000,0.0000,0.0000,0.4164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0330,0.0000,0.0000,0.0000,0.0043,0.0000,0.0051,0.0000,0.0000,0.0069,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0075,0.0000,0.0000,0.0000,0.0590,0.0001,0.0000,0.0000,0.0000,0.3086,0.0000,0.0218,0.0039,0.5790,0.0805,0.0000,0.0000,0.0000,0.1017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0946,0.2031,0.0000,0.0000,0.7357,0.0000,0.4060,0.0000,0.0000,0.2182,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0117,0.0075,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0024,0.0000,0.0042,0.0000,0.0000,0.0000,0.0000,0.1941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0001,0.0000,0.0000,0.0222,0.0000,0.0155,0.0000,0.0000,0.0004,0.0000,0.0000
0.0000,0.0065,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3037,0.0000,0.0000,0.0000,0.0466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1028,0.0000,0.0000,0.0000,0.0001,0.0000,0.0297,0.0000,0.0000,0.0000,0.1454,0.0184,0.6334,0.0347,0.0250,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0044,0.0074,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0022,0.0000,0.0152,0.0000,0.0123,0.0000,0.0001,0.0000,0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030
0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0684,0.0079,0.0930,0.0256,0.0212,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0005,0.0013,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0184,0.0590,0.0004,0.0000,0.0000,0.0000,0.0000,0.0615,0.0000,0.0000,0.0000,0.6458,0.0000,0.4233,0.1470,0.1593,0.1361,0.0000,0.0000,0.0000,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1280,0.0122,0.0000,0.0000,0.1011,0.0000,0.2125,0.0000,0.0000,0.6547,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0615,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0587,0.0010,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0004,0.0000,0.0032,0.0000,0.0000,0.0062,0.0000,0.0000
0.0559,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3598,0.0000,0.0000,0.0000,0.0000,0.2332,0.0000,0.0018,0.0000,0.0005,0.0000,0.0020,0.0000,0.0006,0.0000,0.0142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.1022,0.0000,0.0000,0.0000,0.0000,0.0676,0.0542
0.0000,0.6100,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0466,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0232,0.0000,0.0000,0.0000,0.1429,0.0000,0.1234,0.0000,0.0000,0.0000,0.3492,0.6264,0.1719,0.6236,0.4476,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.3082,0.5779,0.0000,0.0000,0.0000
0.0001,0.0000,0.0000,0.0550,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0099,0.3086,0.0008,0.0000,0.0000,0.0000,0.6458,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.2107,0.0963,0.4436,0.2651,0.0000,0.0000,0.0000,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2187,0.0716,0.0000,0.0000,0.3226,0.0000,0.3946,0.0000,0.0000,0.8771,0.0000,0.0000
