0.0000,0.0516
0.1042,0.0000
0.0072,0.0000
0.0000,0.0129
0.1313,0.0104
0.0000,0.0452
0.3037,0.0000
0.0000,0.0604
0.1606,0.0000
0.0000,0.1605
0.0833,0.0021
0.0000,0.1439
0.0933,0.0073
0.2898,0.0000
0.0001,0.1933
0.0333,0.0567
0.1568,0.0000
0.1429,0.0092
0.0000,0.2031
0.0000,0.1622
0.0047,0.0947
0.0000,0.1999
0.0000,0.1892
0.0000,0.2061
0.0000,0.1962
0.0000,0.1964
0.0000,0.0360
0.0000,0.1832
0.0000,0.2172
0.0143,0.1100
0.0108,0.0917
0.0064,0.0509
0.0326,0.0017
0.0407,0.0975
0.0000,0.1371
0.0000,0.1010
0.2836,0.0000
0.0085,0.0580
0.0035,0.0121
0.0000,0.1595
0.0003,0.1133
0.0307,0.0670
0.2224,0.0000
0.0000,0.0604
0.3343,0.0000
0.0771,0.0065
0.0000,0.1850
0.0631,0.0000
0.0000,0.1195
0.0000,0.1354
0.0245,0.0799
0.0000,0.0733
0.2714,0.0000
0.0000,0.1067
0.0000,0.0202
0.2763,0.0000
0.0000,0.1477
0.0000,0.0501
0.0000,0.0802
0.0000,0.0253
0.2733,0.0000
0.1804,0.0000
0.0000,0.1916
0.0000,0.0416
0.0000,0.0107
0.0001,0.1153
0.0000,0.1305
0.0000,0.0482
0.1342,0.0000
0.0000,0.2307
0.0060,0.0208
0.3290,0.0000
0.1517,0.0000
0.0109,0.0007
0.0000,0.0350
0.0058,0.0300
0.0000,0.1152
0.0332,0.0677
0.0000,0.2522
0.0066,0.0762
0.0038,0.0851
0.0430,0.1024
0.0000,0.1911
0.0262,0.0916
0.0000,0.0259
0.0892,0.0023
0.0929,0.0000
0.0000,0.1918
0.0000,0.0284
0.1515,0.0099
