0.0000,0.0000,0.0000,0.0014,0.0472,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0679,0.0000,0.0006,0.0000,0.0482,0.0000,0.0000,0.0000,0.0000,0.0304,0.0000,0.0007,0.0000,0.0026,0.0000,0.0710,0.0000,0.0022,0.0000,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0529,0.0000,0.0000,0.0000,0.0000,0.2423,0.2012
0.0000,0.0000,0.2646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0004,0.0000,0.0000,0.0000,0.1821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0000,0.0000,0.1289,0.0000,0.0156,0.0000,0.0000,0.0000,0.0206,0.0871,0.0165,0.0772,0.0346,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0759,0.1098,0.0000,0.0000,0.0000
0.0000,0.2646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.1998,0.0000,0.0116,0.0000,0.0000,0.0000,0.0035,0.0439,0.0027,0.0128,0.0113,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.1112,0.0580,0.0000,0.0000,0.0000
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0140,0.0000,0.4848,0.0000,0.0094,0.0000,0.0000,0.0000,0.0000,0.1318,0.0000,0.0425,0.0000,0.0001,0.0000,0.0584,0.0000,0.0000,0.0000,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0076,0.0000,0.0000,0.0000,0.0000,0.0214,0.0024
0.0472,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0001,0.0000,0.0065,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0079,0.0000,0.0004,0.0000,0.0129,0.0000,0.0013,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0404,0.0000,0.0179,0.0000,0.0000,0.0000,0.0000,0.1960,0.0114
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0259,0.0000,0.0000,0.0000,0.0125,0.0019,0.0000,0.0000,0.0000,0.0057,0.0000,0.1397,0.0133,0.0008,0.0061,0.0000,0.0000,0.0000,0.1319,0.0000,0.0000,0.0000,0.0000,0.0000,0.6264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0344,0.0000,0.0000,0.0000,0.0026,0.0000,0.0031,0.0000,0.0000,0.0041,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0087,0.0000,0.0000,0.0000,0.0211,0.0001,0.0000,0.0000,0.0000,0.0931,0.0000,0.0102,0.0025,0.1772,0.0401,0.0000,0.0000,0.0000,0.0717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0520,0.1120,0.0000,0.0000,0.2321,0.0000,0.1303,0.0000,0.0000,0.0680,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0259,0.0087,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0037,0.0000,0.0042,0.0001,0.0000,0.0000,0.0000,0.4502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0002,0.0000,0.0000,0.0231,0.0000,0.0164,0.0000,0.0000,0.0005,0.0000,0.0000
0.0000,0.0034,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3553,0.0000,0.0000,0.0000,0.0194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0187,0.0000,0.0000,0.0000,0.0731,0.0082,0.3696,0.0174,0.0117,0.0000,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0024,0.0035,0.0000,0.0000,0.0000
0.0001,0.0000,0.0000,0.0014,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0081,0.0000,0.0555,0.0000,0.0632,0.0000,0.0004,0.0000,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0787,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0067
0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0547,0.0057,0.0864,0.0204,0.0159,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0004,0.0010,0.0000,0.0000,0.0000
